date,XBB,SPY
2010-06-07,23.14,126.04
2010-06-08,23.22,126.39
2010-06-09,23.13,125.36
2010-06-10,23.18,123.24
2010-06-11,23.24,123.26
2010-06-12,23.25,121.61
2010-06-13,23.28,122.51
2010-06-14,23.2,123.07
2010-06-15,23.1,123.69
2010-06-16,23.08,124
2010-06-17,23.14,122.72
2010-06-18,23.1,122
2010-06-19,23.04,121.94
2010-06-20,23,124.38
2010-06-21,23.04,120.41
2010-06-22,23.19,120.7
2010-06-23,23.2,120.1
2010-06-24,23.19,118.34
2010-06-25,23.08,118.79
2010-06-26,23.16,120.29
2010-06-27,23.08,120.36
2010-06-28,22.9,119.78
2010-06-29,22.93,118.61
2010-06-30,22.88,118.76
2010-07-01,22.83,116.83
2010-07-02,22.83,116.72
2010-07-03,22.89,116.49
2010-07-04,22.96,117.04
2010-07-05,22.95,113.86
2010-07-06,22.97,113.24
2010-07-07,22.99,113.64
2010-07-08,23.06,113.99
2010-07-09,23.07,112.04
2010-07-10,23.08,112.15
2010-07-11,23.08,111.01
2010-07-12,23.1,112.98
2010-07-13,23.03,110.8
2010-07-14,23.06,111.26
2010-07-15,23.12,109.96
2010-07-16,23.14,108.97
2010-07-17,23.12,107.43
2010-07-18,23.16,110.07
2010-07-19,23.12,111.17
2010-07-20,23.16,111.86
2010-07-21,23.18,111.92
2010-07-22,23.2,113.19
2010-07-23,23.08,113.81
2010-07-24,23.07,111.44
2010-07-25,23.09,111.42
2010-07-26,23.09,109.78
2010-07-27,23.07,112.13
2010-07-28,23,114.12
2010-07-29,23.09,112.62
2010-07-30,23.06,112.02
2010-07-31,23.15,110.98
2010-08-01,23.15,113.97
2010-08-02,23.09,114.48
2010-08-03,23.27,112.78
2010-08-04,23.33,114.87
2010-08-05,23.29,116.06
2010-08-06,23.28,114.85
2010-08-07,23.4,114.16
2010-08-08,23.39,115.02
2010-08-09,23.34,115.58
2010-08-10,23.41,114
2010-08-11,23.39,112.76
2010-08-12,23.41,113.28
2010-08-13,23.45,113.48
2010-08-14,23.49,115.12
2010-08-15,23.44,112.78
2010-08-16,23.41,113.11
2010-08-17,23.37,114.21
2010-08-18,23.34,115.6
2010-08-19,23.36,114.36
2010-08-20,23.41,113.65
2010-08-21,23.38,113.55
2010-08-22,23.42,110.13
2010-08-23,23.4,110.48
2010-08-24,23.5,112.76
2010-08-25,23.46,109.41
2010-08-26,23.5,109.85
2010-08-27,23.51,111.44
2010-08-28,23.5,111.96
2010-08-29,23.53,106.63
2010-08-30,23.51,108.42
2010-08-31,23.51,103.54
2010-09-01,23.37,106.61
2010-09-02,23.51,110.85
2010-09-03,23.44,108.34
2010-09-04,23.4,105.87
2010-09-05,23.32,106.21
2010-09-06,23.25,107.87
2010-09-07,23.22,107.93
2010-09-08,23.13,99.47
2010-09-09,23.1,103.59
2010-09-10,23.1,103.65
2010-09-11,23.08,99.89
2010-09-12,23.33,98.54
2010-09-13,22.97,93.52
2010-09-14,23.02,89.33
2010-09-15,23.06,87.08
2010-09-16,23.11,81
2010-09-17,23.21,79.04
2010-09-18,23.15,90.51
2010-09-19,23.04,89.17
2010-09-20,22.98,80.39
2010-09-21,22.71,83.74
2010-09-22,22.79,83.24
2010-09-23,22.84,88.24
2010-09-24,22.84,85.61
2010-09-25,22.79,80.95
2010-09-26,22.8,81.88
2010-09-27,22.93,77.73
2010-09-28,22.94,74.97
2010-09-29,22.95,83.73
2010-09-30,22.93,83.13
2010-10-01,22.84,86
2010-10-02,22.8,86.48
2010-10-03,22.7,86.73
2010-10-04,22.75,89.67
2010-10-05,22.71,85.9
2010-10-06,22.74,81.14
2010-10-07,22.8,83.82
2010-10-08,22.9,82.72
2010-10-09,22.94,80.17
2010-10-10,22.93,76.64
2010-10-11,22.99,81.42
2010-10-12,22.99,77.36
2010-10-13,23.03,76.33
2010-10-14,22.95,77.77
2010-10-15,23.03,72.78
2010-10-16,23.08,67.38
2010-10-17,23.19,71.02
2010-10-18,23.11,75.94
2010-10-19,23.21,76.5
2010-10-20,23.08,79.46
2010-10-21,23.07,80.46
2010-10-22,23.19,73.33
2010-10-23,23.23,76.15
2010-10-24,23.29,77.98
2010-10-25,23.27,76.18
2010-10-26,23.47,78.53
2010-10-27,23.48,81.27
2010-10-28,23.45,79.93
2010-10-29,23.47,80.47
2010-10-30,23.46,78.54
2010-10-31,23.55,79.47
2010-11-01,23.55,78.37
2010-11-02,23.51,82.05
2010-11-03,23.46,81.26
2010-11-04,23.46,79.74
2010-11-05,23.5,79.4
2010-11-06,23.52,78.38
2010-11-07,23.68,77.57
2010-11-08,23.81,78.02
2010-11-09,23.81,78.47
2010-11-10,23.79,78.25
2010-11-11,23.85,80.1
2010-11-12,23.79,81.24
2010-11-13,24.05,83.69
2010-11-14,23.9,83.59
2010-11-15,24.02,84.15
2010-11-16,23.88,81.63
2010-11-17,23.69,81.96
2010-11-18,23.74,80.21
2010-11-19,23.77,78.28
2010-11-20,23.79,78.43
2010-11-21,23.94,75.96
2010-11-22,23.97,75.99
2010-11-23,24.05,76.58
2010-11-24,24.23,72.54
2010-11-25,24.13,75.67
2010-11-26,24.12,74.5
2010-11-27,24.03,74.82
2010-11-28,24.05,75.34
2010-11-29,24.03,76.1
2010-11-30,23.91,78.68
2010-12-01,23.95,76.12
2010-12-02,23.85,74.57
2010-12-03,23.8,74.35
2010-12-04,23.89,75.39
2010-12-05,23.73,75.02
2010-12-06,23.7,76.14
2010-12-07,23.78,78.31
2010-12-08,23.79,78.42
2010-12-09,23.65,74.82
2010-12-10,23.82,75.27
2010-12-11,23.83,75.32
2010-12-12,23.79,74.51
2010-12-13,23.9,71.32
2010-12-14,24,71.15
2010-12-15,24.02,70.39
2010-12-16,23.97,69.7
2010-12-17,24.12,67.21
2010-12-18,24.08,69.76
2010-12-19,23.99,69.21
2010-12-20,24.09,68.08
2010-12-21,24.1,66.56
2010-12-22,24.04,63.56
2010-12-23,23.84,63.08
2010-12-24,23.89,64.58
2010-12-25,23.93,61.94
2010-12-26,24.04,62.05
2010-12-27,24.04,61.32
2010-12-28,23.99,64.98
2010-12-29,24.12,65.4
2010-12-30,24.05,67.97
2010-12-31,24.04,68.5
2011-01-01,23.92,68.3
2011-01-02,23.97,70.39
2011-01-03,24.01,71.96
2011-01-04,24.09,71.07
2011-01-05,24.13,69.56
2011-01-06,24.14,74.55
2011-01-07,24.24,73.08
2011-01-08,24.26,73.86
2011-01-09,24.34,75.36
2011-01-10,24.26,74
2011-01-11,24.21,71.44
2011-01-12,24.16,72.11
2011-01-13,24.22,73.5
2011-01-14,24.19,75.65
2011-01-15,24.28,76.4
2011-01-16,24.34,75.8
2011-01-17,24.3,74.04
2011-01-18,24.25,74.83
2011-01-19,24.22,77.81
2011-01-20,24.13,77.83
2011-01-21,24.23,76.48
2011-01-22,24.25,77.3
2011-01-23,24.26,78.43
2011-01-24,24.24,78.96
2011-01-25,24.33,75.65
2011-01-26,24.33,77.13
2011-01-27,24.29,76.66
2011-01-28,24.26,77.41
2011-01-29,24.35,78.58
2011-01-30,24.43,77.84
2011-01-31,24.42,77.59
2011-02-01,24.34,79.24
2011-02-02,24.37,79.27
2011-02-03,24.38,79.69
2011-02-04,24.41,82.41
2011-02-05,24.36,82.12
2011-02-06,24.31,83.55
2011-02-07,24.37,82.39
2011-02-08,24.43,84.31
2011-02-09,24.5,82.73
2011-02-10,24.46,82.49
2011-02-11,24.43,80.41
2011-02-12,24.33,81.1
2011-02-13,24.4,80.44
2011-02-14,24.38,82.72
2011-02-15,24.39,82.62
2011-02-16,24.47,82.07
2011-02-17,24.48,80.89
2011-02-18,24.46,80.72
2011-02-19,24.41,82.79
2011-02-20,24.34,81.31
2011-02-21,24.29,82.44
2011-02-22,24.33,83.9
2011-02-23,24.28,85.93
2011-02-24,24.06,86.01
2011-02-25,24.2,84.92
2011-02-26,24.31,85.72
2011-02-27,24.26,85.73
2011-02-28,24.28,85.38
2011-03-01,24.37,85.82
2011-03-02,24.42,85.6
2011-03-03,24.31,85.98
2011-03-04,24.31,86.21
2011-03-05,24.33,84.24
2011-03-06,24.22,83.1
2011-03-07,24.38,83.01
2011-03-08,24.43,83.62
2011-03-09,24.44,83.93
2011-03-10,24.53,81.41
2011-03-11,24.49,81.48
2011-03-12,24.43,82.18
2011-03-13,24.43,83.97
2011-03-14,24.53,83.75
2011-03-15,24.51,84.53
2011-03-16,24.43,83.85
2011-03-17,24.53,84.19
2011-03-18,24.49,81.9
2011-03-19,24.59,81.89
2011-03-20,24.63,80.3
2011-03-21,24.62,80.25
2011-03-22,24.63,80.4
2011-03-23,24.7,80.21
2011-03-24,24.71,82.16
2011-03-25,24.75,82.63
2011-03-26,24.75,85.04
2011-03-27,24.73,84.91
2011-03-28,24.72,85.84
2011-03-29,24.61,86.75
2011-03-30,24.57,87.15
2011-03-31,24.65,87.13
2011-04-01,24.64,89.05
2011-04-02,24.71,89.42
2011-04-03,24.73,89.68
2011-04-04,24.69,89.26
2011-04-05,24.6,89.04
2011-04-06,24.56,89.98
2011-04-07,24.57,90.1
2011-04-08,24.63,91.59
2011-04-09,24.68,91.83
2011-04-10,24.69,91.56
2011-04-11,24.75,91.09
2011-04-12,24.77,92.28
2011-04-13,24.73,92.09
2011-04-14,24.79,90.94
2011-04-15,24.72,91.92
2011-04-16,24.78,92.62
2011-04-17,24.88,91.91
2011-04-18,24.9,89.65
2011-04-19,24.78,90.36
2011-04-20,24.89,91.15
2011-04-21,24.96,92.09
2011-04-22,25.01,93.9
2011-04-23,24.99,93.89
2011-04-24,24.95,94.07
2011-04-25,24.92,94.08
2011-04-26,24.96,94.29
2011-04-27,24.95,94.27
2011-04-28,24.95,93.43
2011-04-29,24.95,91.37
2011-04-30,24.92,91.02
2011-05-01,24.95,91.78
2011-05-02,25,93.07
2011-05-03,25.08,93.87
2011-05-04,25.09,94.59
2011-05-05,25.06,95.56
2011-05-06,25.01,95.54
2011-05-07,24.99,96
2011-05-08,25.11,96.4
2011-05-09,25.11,97.86
2011-05-10,25.01,97.72
2011-05-11,25.07,97.78
2011-05-12,25.11,97.53
2011-05-13,25.07,98.1
2011-05-14,25.09,97.28
2011-05-15,25.02,96.21
2011-05-16,24.99,95.7
2011-05-17,25.06,97.41
2011-05-18,25.11,97.12
2011-05-19,25.12,96.74
2011-05-20,25.2,94.34
2011-05-21,25.21,93.9
2011-05-22,25.28,95.31
2011-05-23,25.26,96.67
2011-05-24,25.32,96.94
2011-05-25,25.32,97.68
2011-05-26,25.29,98.27
2011-05-27,25.25,98.66
2011-05-28,25.21,98.46
2011-05-29,25.08,100.15
2011-05-30,25.09,100.52
2011-05-31,24.91,99.77
2011-06-01,24.98,100.59
2011-06-02,25.05,100.06
2011-06-03,25.06,99.16
2011-06-04,25.18,100.17
2011-06-05,25.19,99.03
2011-06-06,25.2,97.95
2011-06-07,25.13,97.5
2011-06-08,25.1,95.66
2011-06-09,25.16,97.72
2011-06-10,25.13,94.88
2011-06-11,25.05,95.58
2011-06-12,25.26,95.88
2011-06-13,25.26,96.13
2011-06-14,25.2,97.9
2011-06-15,25.21,98.15
2011-06-16,25.16,100.39
2011-06-17,25.15,100.41
2011-06-18,25.19,100.92
2011-06-19,25.15,99.9
2011-06-20,25.21,100.44
2011-06-21,25.14,101.89
2011-06-22,25.16,102.01
2011-06-23,25.23,101.95
2011-06-24,25.36,100.62
2011-06-25,25.27,100.26
2011-06-26,25.38,101.54
2011-06-27,25.38,101.69
2011-06-28,25.39,102.05
2011-06-29,25.4,100.39
2011-06-30,25.53,100.73
2011-07-01,25.57,101.98
2011-07-02,25.59,101.93
2011-07-03,25.6,101.13
2011-07-04,25.59,101.71
2011-07-05,25.57,101.55
2011-07-06,25.56,100.43
2011-07-07,25.44,100.8
2011-07-08,25.39,101.37
2011-07-09,25.38,101.8
2011-07-10,25.43,102.5
2011-07-11,25.4,102.02
2011-07-12,25.39,102.18
2011-07-13,25.32,100.95
2011-07-14,25.32,101.52
2011-07-15,25.3,102.55
2011-07-16,25.39,102.92
2011-07-17,25.36,103.12
2011-07-18,25.26,103.61
2011-07-19,25.16,103.83
2011-07-20,25.2,103.69
2011-07-21,25.23,103.65
2011-07-22,25.17,102.65
2011-07-23,25.27,104.39
2011-07-24,25.26,104.67
2011-07-25,25.21,104.74
2011-07-26,25.25,105.19
2011-07-27,25.13,105.54
2011-07-28,25.15,105.68
2011-07-29,25.25,104.7
2011-07-30,25.3,105.58
2011-07-31,25.4,105.87
2011-08-01,25.34,104.68
2011-08-02,25.3,105.99
2011-08-03,25.45,104.91
2011-08-04,25.39,102.89
2011-08-05,25.45,100.6
2011-08-06,25.52,101.12
2011-08-07,25.61,100.69
2011-08-08,25.63,101.17
2011-08-09,25.59,100.01
2011-08-10,25.58,98.92
2011-08-11,25.66,100.46
2011-08-12,25.63,101.68
2011-08-13,25.66,101.17
2011-08-14,25.61,98.05
2011-08-15,25.66,98.25
2011-08-16,25.58,97.54
2011-08-17,25.7,98.77
2011-08-18,25.65,98.57
2011-08-19,25.69,99.6
2011-08-20,25.63,99.52
2011-08-21,25.55,101.09
2011-08-22,25.56,101.57
2011-08-23,25.62,102.17
2011-08-24,25.52,102.38
2011-08-25,25.56,102.4
2011-08-26,25.5,101.15
2011-08-27,25.49,102.08
2011-08-28,25.47,101.94
2011-08-29,25.61,102.01
2011-08-30,25.57,103.07
2011-08-31,25.7,103.35
2011-09-01,25.69,103.45
2011-09-02,25.69,103.76
2011-09-03,25.74,105.24
2011-09-04,25.68,105.26
2011-09-05,25.65,105.44
2011-09-06,25.62,105.91
2011-09-07,25.54,106.35
2011-09-08,25.5,106.36
2011-09-09,25.52,106.38
2011-09-10,25.6,107.23
2011-09-11,25.53,107.87
2011-09-12,25.61,107.81
2011-09-13,25.63,107.27
2011-09-14,25.65,107.84
2011-09-15,25.63,108.6
2011-09-16,25.49,108.07
2011-09-17,25.56,107.9
2011-09-18,25.6,107.83
2011-09-19,25.49,108.51
2011-09-20,25.46,108.59
2011-09-21,25.52,108.22
2011-09-22,25.46,108.96
2011-09-23,25.46,109.85
2011-09-24,25.48,110.11
2011-09-25,25.44,109.48
2011-09-26,25.37,109.86
2011-09-27,25.3,110.58
2011-09-28,25.4,110.75
2011-09-29,25.35,110.84
2011-09-30,25.36,112.09
2011-10-01,25.36,112.19
2011-10-02,25.29,110.4
2011-10-03,25.21,110.82
2011-10-04,25.23,111.81
2011-10-05,25.3,111.6
2011-10-06,25.37,111.94
2011-10-07,25.25,112.67
2011-10-08,25.17,112.24
2011-10-09,25.2,109.59
2011-10-10,25.25,110.42
2011-10-11,25.24,111.79
2011-10-12,25.37,109.89
2011-10-13,25.29,111.32
2011-10-14,25.37,108.7
2011-10-15,25.48,108.05
2011-10-16,25.37,104.46
2011-10-17,25.53,102.91
2011-10-18,25.56,107.44
2011-10-19,25.51,107.14
2011-10-20,25.55,108.64
2011-10-21,25.5,107.28
2011-10-22,25.5,105.34
2011-10-23,25.42,105.4
2011-10-24,25.54,103.96
2011-10-25,25.75,103.37
2011-10-26,25.55,99.47
2011-10-27,25.64,100.92
2011-10-28,25.72,99.63
2011-10-29,25.78,99.73
2011-10-30,25.78,99.13
2011-10-31,25.89,102.45
2011-11-01,25.78,101.16
2011-11-02,25.6,99.46
2011-11-03,25.77,102.05
2011-11-04,25.65,102.4
2011-11-05,25.81,98.8
2011-11-06,25.75,97.57
2011-11-07,25.78,98.62
2011-11-08,25.95,98.09
2011-11-09,25.87,100.96
2011-11-10,25.88,101.45
2011-11-11,25.82,101.29
2011-11-12,25.7,103.59
2011-11-13,25.71,103.56
2011-11-14,25.62,103.72
2011-11-15,25.7,103.84
2011-11-16,25.69,103.54
2011-11-17,25.86,101.83
2011-11-18,25.84,101.51
2011-11-19,25.8,99.83
2011-11-20,25.96,100.25
2011-11-21,25.91,99.93
2011-11-22,25.92,96.85
2011-11-23,26,95.93
2011-11-24,26.05,95.5
2011-11-25,26.2,94.98
2011-11-26,26.18,95.6
2011-11-27,26.18,98.61
2011-11-28,26.26,99.59
2011-11-29,26.23,100.33
2011-11-30,26.16,100.4
2011-12-01,26.1,101.91
2011-12-02,26.03,101.9
2011-12-03,26.08,101.93
2011-12-04,26.01,99.12
2011-12-05,26.04,99.71
2011-12-06,26.09,100.82
2011-12-07,26.18,99.51
2011-12-08,26.14,101.73
2011-12-09,26.15,102.61
2011-12-10,26.23,103.68
2011-12-11,26.18,103.67
2011-12-12,26.17,103
2011-12-13,26.13,102.5
2011-12-14,26.14,102.48
2011-12-15,26.18,104.79
2011-12-16,26.21,104.29
2011-12-17,26.35,104.99
2011-12-18,26.35,104.88
2011-12-19,26.31,104.45
2011-12-20,26.34,105.01
2011-12-21,26.34,104.44
2011-12-22,26.43,101.58
2011-12-23,26.46,100.96
2011-12-24,26.5,100.66
2011-12-25,26.46,100.61
2011-12-26,26.5,101.85
2011-12-27,26.58,102.03
2011-12-28,26.55,100.26
2011-12-29,26.54,99.93
2011-12-30,26.61,99.55
2011-12-31,26.67,98.07
2012-01-01,26.69,98.46
2012-01-02,26.79,97.8
2012-01-03,26.76,99.31
2012-01-04,26.83,97.87
2012-01-05,26.67,97.87
2012-01-06,26.72,100.8
2012-01-07,26.77,101.74
2012-01-08,26.7,103.06
2012-01-09,26.75,101.89
2012-01-10,26.59,102.61
2012-01-11,26.74,103.08
2012-01-12,26.69,103.6
2012-01-13,26.6,104.76
2012-01-14,26.59,104.69
2012-01-15,26.56,105.09
2012-01-16,26.58,105.06
2012-01-17,26.58,105.1
2012-01-18,26.59,106.71
2012-01-19,26.57,106.49
2012-01-20,26.59,105.97
2012-01-21,26.64,105.11
2012-01-22,26.75,107.28
2012-01-23,26.82,106.77
2012-01-24,26.78,107.14
2012-01-25,26.81,106.95
2012-01-26,26.9,106.63
2012-01-27,26.93,107.08
2012-01-28,26.94,106.28
2012-01-29,26.93,108.42
2012-01-30,26.93,108.41
2012-01-31,26.92,108.28
2012-02-01,26.97,108.89
2012-02-02,26.98,108.99
2012-02-03,26.99,109.33
2012-02-04,27,110.18
2012-02-05,26.98,109.75
2012-02-06,26.97,109.97
2012-02-07,26.97,110.51
2012-02-08,26.97,109.06
2012-02-09,27.05,110.13
2012-02-10,27.06,110.37
2012-02-11,27.08,110.58
2012-02-12,27.11,110.9
2012-02-13,27.13,110.92
2012-02-14,27.05,110.61
2012-02-15,26.99,110.62
2012-02-16,27.02,110.71
2012-02-17,27.07,110.75
2012-02-18,27.05,111.62
2012-02-19,26.97,112.07
2012-02-20,26.96,114.23
2012-02-21,27,114.66
2012-02-22,26.98,114.45
2012-02-23,27.01,113.62
2012-02-24,26.88,114.08
2012-02-25,26.8,113.65
2012-02-26,26.84,112.31
2012-02-27,26.75,112.15
2012-02-28,26.59,110.4
2012-02-29,26.69,110.46
2012-03-01,26.63,112.08
2012-03-02,26.59,112.39
2012-03-03,26.65,112.3
2012-03-04,26.7,110.67
2012-03-05,26.67,112.31
2012-03-06,26.57,111
2012-03-07,26.58,111.33
2012-03-08,26.68,110.71
2012-03-09,26.7,113.06
2012-03-10,26.73,114.51
2012-03-11,26.68,114.82
2012-03-12,26.58,114.7
2012-03-13,26.53,114.76
2012-03-14,26.63,115.18
2012-03-15,26.53,115.63
2012-03-16,26.46,116.3
2012-03-17,26.47,116.38
2012-03-18,26.37,116.48
2012-03-19,26.45,115.95
2012-03-20,26.35,116.62
2012-03-21,26.42,116.75
2012-03-22,26.46,117.03
2012-03-23,26.69,117.77
2012-03-24,26.66,118.14
2012-03-25,26.65,117.97
2012-03-26,26.66,118.02
2012-03-27,26.73,118.18
2012-03-28,26.73,118.27
2012-03-29,26.75,118.08
2012-03-30,26.74,118.11
2012-03-31,26.82,119.33
2012-04-01,26.7,119.26
2012-04-02,26.61,119.88
2012-04-03,26.57,119.65
2012-04-04,26.64,119.41
2012-04-05,26.7,119.26
2012-04-06,26.64,119.69
2012-04-07,26.62,120.77
2012-04-08,26.56,120.57
2012-04-09,26.52,121.44
2012-04-10,26.56,121.65
2012-04-11,26.49,120.46
2012-04-12,26.56,120.3
2012-04-13,26.52,120.57
2012-04-14,26.42,121.26
2012-04-15,26.52,121.32
2012-04-16,26.61,121.79
2012-04-17,26.52,122.09
2012-04-18,26.62,119.96
2012-04-19,26.68,120.86
2012-04-20,26.64,122.8
2012-04-21,26.6,122.56
2012-04-22,26.55,122.83
2012-04-23,26.53,123.18
2012-04-24,26.47,123.95
2012-04-25,26.46,124.51
2012-04-26,26.44,124.23
2012-04-27,26.44,124.28
2012-04-28,26.42,125.02
2012-04-29,26.45,125.32
2012-04-30,26.45,124.93
2012-05-01,26.39,125.72
2012-05-02,26.36,126.09
2012-05-03,26.39,126.36
2012-05-04,26.39,123.82
2012-05-05,26.53,123.06
2012-05-06,26.6,122.97
2012-05-07,26.66,124.29
2012-05-08,26.7,125.06
2012-05-09,26.66,122.97
2012-05-10,26.67,123.24
2012-05-11,26.63,125.36
2012-05-12,26.57,124.42
2012-05-13,26.63,123.44
2012-05-14,26.59,124.52
2012-05-15,26.51,124.35
2012-05-16,26.6,122.04
2012-05-17,26.68,122.89
2012-05-18,26.7,122.15
2012-05-19,26.76,120.75
2012-05-20,26.73,118.51
2012-05-21,26.85,120.08
2012-05-22,26.87,120.52
2012-05-23,26.84,122.39
2012-05-24,26.83,121.96
2012-05-25,26.83,122.31
2012-05-26,26.86,123.48
2012-05-27,26.85,123.86
2012-05-28,26.83,123.56
2012-05-29,26.8,124.39
2012-05-30,26.74,125.24
2012-05-31,26.72,125.07
2012-06-01,26.68,125.6
2012-06-02,26.62,125.71
2012-06-03,26.61,125.69
2012-06-04,26.58,126.08
2012-06-05,26.53,125.76
2012-06-06,26.51,125.33
2012-06-07,26.5,124.95
2012-06-08,26.46,124.02
2012-06-09,26.55,124.01
2012-06-10,26.63,124.1
2012-06-11,26.68,124.56
2012-06-12,26.74,123.16
2012-06-13,26.83,123.87
2012-06-14,26.76,125.56
2012-06-15,26.68,126.2
2012-06-16,26.76,126.06
2012-06-17,26.8,127.15
2012-06-18,26.86,127.98
2012-06-19,26.8,128.39
2012-06-20,26.85,128.7
2012-06-21,26.87,128.5
2012-06-22,26.91,128.04
2012-06-23,26.95,127.19
2012-06-24,27.01,126.04
2012-06-25,27.03,126.59
2012-06-26,27.06,127.08
2012-06-27,27.01,128.17
2012-06-28,26.98,126.82
2012-06-29,26.99,127.42
2012-06-30,26.99,126.44
2012-07-01,27.03,125.64
2012-07-02,27.09,125.62
2012-07-03,27.05,126.74
2012-07-04,27.01,127.05
2012-07-05,27.01,126.04
2012-07-06,27.09,124.57
2012-07-07,27.21,124.47
2012-07-08,27.25,124.89
2012-07-09,27.31,125.46
2012-07-10,27.26,125.94
2012-07-11,27.25,127.25
2012-07-12,27.28,124.4
2012-07-13,27.35,124.26
2012-07-14,27.3,123.03
2012-07-15,27.38,121.73
2012-07-16,27.36,121.65
2012-07-17,27.36,121.14
2012-07-18,27.4,122.07
2012-07-19,27.35,120.37
2012-07-20,27.39,120.46
2012-07-21,27.4,121.99
2012-07-22,27.34,119.82
2012-07-23,27.5,120.08
2012-07-24,27.57,120.44
2012-07-25,27.52,121.06
2012-07-26,27.5,122.72
2012-07-27,27.46,121.98
2012-07-28,27.5,121.63
2012-07-29,27.58,120.22
2012-07-30,27.68,121.29
2012-07-31,27.63,122.87
2012-08-01,27.5,123.92
2012-08-02,27.31,125.11
2012-08-03,27.27,126.96
2012-08-04,27.33,126.85
2012-08-05,27.41,127
2012-08-06,27.45,128.32
2012-08-07,27.44,127.41
2012-08-08,27.56,125.11
2012-08-09,27.71,124.57
2012-08-10,27.68,124.98
2012-08-11,27.69,124.12
2012-08-12,27.66,124.84
2012-08-13,27.67,123.82
2012-08-14,27.74,125.83
2012-08-15,27.7,125.75
2012-08-16,27.64,127.5
2012-08-17,27.57,127.58
2012-08-18,27.67,126.87
2012-08-19,27.67,126.4
2012-08-20,27.7,123.81
2012-08-21,27.72,123.45
2012-08-22,27.73,122.6
2012-08-23,27.86,122.08
2012-08-24,28.1,118.96
2012-08-25,28.07,119.61
2012-08-26,28.37,114.01
2012-08-27,28.13,113.84
2012-08-28,28.3,106.42
2012-08-29,28.33,111.37
2012-08-30,28.56,106.45
2012-08-31,28.34,111.23
2012-09-01,28.39,111.98
2012-09-02,28.28,114.35
2012-09-03,28.32,113.37
2012-09-04,28.42,113.45
2012-09-05,28.53,108.55
2012-09-06,28.6,106.78
2012-09-07,28.6,106.87
2012-09-08,28.52,110.38
2012-09-09,28.34,111.94
2012-09-10,28.33,110.23
2012-09-11,28.4,111.83
2012-09-12,28.3,115.05
2012-09-13,28.37,115.35
2012-09-14,28.23,115.86
2012-09-15,28.33,114.65
2012-09-16,28.48,111.72
2012-09-17,28.63,110.91
2012-09-18,28.55,114.03
2012-09-19,28.61,112.85
2012-09-20,28.8,109.89
2012-09-21,28.71,110.6
2012-09-22,28.64,111.62
2012-09-23,28.59,113.16
2012-09-24,28.52,115.11
2012-09-25,28.51,115.8
2012-09-26,28.62,114.64
2012-09-27,28.62,114.51
2012-09-28,28.69,111.14
2012-09-29,28.9,107.54
2012-09-30,28.83,108.19
2012-10-01,28.7,110.76
2012-10-02,28.6,112
2012-10-03,28.59,109.72
2012-10-04,28.6,110.58
2012-10-05,28.7,107.82
2012-10-06,28.79,104.75
2012-10-07,28.8,107.05
2012-10-08,28.7,109.03
2012-10-09,28.59,111
2012-10-10,28.58,110.26
2012-10-11,28.51,113.95
2012-10-12,28.41,114.06
2012-10-13,28.53,115.06
2012-10-14,28.33,114.83
2012-10-15,28.52,116.8
2012-10-16,28.49,114.57
2012-10-17,28.46,116.81
2012-10-18,28.48,115.42
2012-10-19,28.42,115.93
2012-10-20,28.39,118.13
2012-10-21,28.51,119.58
2012-10-22,28.39,117.25
2012-10-23,28.25,118.45
2012-10-24,28.35,122.57
2012-10-25,28.59,122.54
2012-10-26,28.83,119.59
2012-10-27,28.77,116.25
2012-10-28,28.73,118.15
2012-10-29,28.81,120.3
2012-10-30,28.83,119.57
2012-10-31,28.78,120.31
2012-11-01,28.91,121.86
2012-11-02,28.91,117.36
2012-11-03,28.79,118.46
2012-11-04,28.88,120.69
2012-11-05,28.87,119.55
2012-11-06,28.9,120.14
2012-11-07,28.92,118.24
2012-11-08,28.79,116.36
2012-11-09,28.87,116.23
2012-11-10,28.92,114.02
2012-11-11,28.98,113.58
2012-11-12,28.96,111.07
2012-11-13,28.85,110.86
2012-11-14,28.86,114.07
2012-11-15,28.8,114.4
2012-11-16,28.81,119.1
2012-11-17,28.89,119.08
2012-11-18,28.9,118.98
2012-11-19,28.98,120.27
2012-11-20,28.96,120.31
2012-11-21,29.04,120.76
2012-11-22,29.13,118.11
2012-11-23,29.03,120.11
2012-11-24,29.07,118.36
2012-11-25,29.11,117.25
2012-11-26,29.23,116.01
2012-11-27,29.27,116.43
2012-11-28,29.31,116.6
2012-11-29,29.38,115.35
2012-11-30,29.31,118.84
2012-12-01,29.3,119.07
2012-12-02,29.31,120.13
2012-12-03,29.32,121.2
2012-12-04,29.28,121.3
2012-12-05,29.34,119.7
2012-12-06,29.32,120.94
2012-12-07,29.24,120.35
2012-12-08,29.22,122.27
2012-12-09,29.26,122.46
2012-12-10,29.34,122.78
2012-12-11,29.34,122.47
2012-12-12,29.3,122.76
2012-12-13,29.37,123.83
2012-12-14,29.34,123.9
2012-12-15,29.38,124.19
2012-12-16,29.34,123.55
2012-12-17,29.41,124.03
2012-12-18,29.31,125.4
2012-12-19,29.25,126.06
2012-12-20,29.18,126.53
2012-12-21,29.12,126.21
2012-12-22,29.14,126.06
2012-12-23,29.18,127.12
2012-12-24,29.25,126.47
2012-12-25,29.3,126.41
2012-12-26,29.39,125.98
2012-12-27,29.43,125.93
